id,filename,category,sub_category,has_blur,has_underexposure,has_overexposure,has_noise,has_corruption,has_defect,gt_quality_score,gt_quality_label,pred_quality_score,pred_quality_label,prob_blur,prob_underexposure,prob_overexposure,prob_noise,prob_corruption,prob_defect,ae_recon_error,issues_detected,pred_blur,pred_underexposure,pred_overexposure,pred_noise,pred_corruption,pred_defect
771,corrupt_jpeg_heavy_0031.jpg,Corruption,jpeg_blockiness,0,0,0,0,1,0,68.0,DEGRADED,69.6,DEGRADED,0.1374,0.0159,0.0083,0.0,0.91,0.1706,0.22738,corruption(high),False,False,False,False,True,False
772,corrupt_jpeg_web_0032.jpg,Corruption,web_compression,0,0,0,0,1,0,78.0,ACCEPTABLE,72.0,DEGRADED,0.0576,0.0013,0.0127,0.0,0.9708,0.0467,0.06838,corruption(high),False,False,False,False,True,False
773,corrupt_posterization_0033.jpg,Corruption,posterization,0,0,0,0,1,0,65.0,DEGRADED,68.5,DEGRADED,0.0021,0.0868,0.0041,0.0068,0.0117,0.6182,0.09294,defect(medium),False,False,False,False,False,True
774,corrupt_jpeg_heavy_0034.jpg,Corruption,jpeg_blockiness,0,0,0,0,1,0,68.0,DEGRADED,72.0,DEGRADED,0.2537,0.0011,0.0111,0.0,0.9577,0.0357,0.072,corruption(high),False,False,False,False,True,False
775,corrupt_jpeg_web_0035.jpg,Corruption,web_compression,0,0,0,0,1,0,78.0,ACCEPTABLE,72.0,DEGRADED,0.1783,0.0008,0.0113,0.0,0.8556,0.1067,0.06416,corruption(high),False,False,False,False,True,False
776,corrupt_posterization_0036.jpg,Corruption,posterization,0,0,0,0,1,0,65.0,DEGRADED,68.5,DEGRADED,0.0005,0.0321,0.0019,0.0014,0.0273,0.656,0.09865,defect(medium),False,False,False,False,False,True
777,corrupt_jpeg_heavy_0037.jpg,Corruption,jpeg_blockiness,0,0,0,0,1,0,68.0,DEGRADED,72.0,DEGRADED,0.341,0.0156,0.008,0.0,0.9526,0.103,0.08257,corruption(high),False,False,False,False,True,False
778,corrupt_jpeg_web_0038.jpg,Corruption,web_compression,0,0,0,0,1,0,78.0,ACCEPTABLE,80.4,DEGRADED,0.0119,0.0024,0.0229,0.0004,0.3795,0.49,0.143,defect(low),False,False,False,False,False,True
779,corrupt_posterization_0039.jpg,Corruption,posterization,0,0,0,0,1,0,65.0,DEGRADED,51.8,DEGRADED,0.0004,0.0083,0.0043,0.0047,0.0073,0.6819,0.23207,defect(high),False,False,False,False,False,True
780,corrupt_jpeg_heavy_0040.jpg,Corruption,jpeg_blockiness,0,0,0,0,1,0,68.0,DEGRADED,67.1,DEGRADED,0.3626,0.0302,0.0176,0.0,0.9626,0.0261,0.05235,blur(low); corruption(high),True,False,False,False,True,False
781,corrupt_jpeg_web_0041.jpg,Corruption,web_compression,0,0,0,0,1,0,78.0,ACCEPTABLE,70.6,DEGRADED,0.7606,0.0045,0.102,0.0004,0.4663,0.0269,0.0329,blur(high),True,False,False,False,False,False
782,corrupt_posterization_0042.jpg,Corruption,posterization,0,0,0,0,1,0,65.0,DEGRADED,68.5,DEGRADED,0.0019,0.014,0.0043,0.001,0.0419,0.6422,0.07604,defect(medium),False,False,False,False,False,True
783,corrupt_jpeg_heavy_0043.jpg,Corruption,jpeg_blockiness,0,0,0,0,1,0,68.0,DEGRADED,72.0,DEGRADED,0.1511,0.0005,0.0089,0.0,0.9896,0.0062,0.10101,corruption(high),False,False,False,False,True,False
784,corrupt_jpeg_web_0044.jpg,Corruption,web_compression,0,0,0,0,1,0,78.0,ACCEPTABLE,68.5,DEGRADED,0.001,0.0076,0.0094,0.0004,0.1124,0.5263,0.16389,defect(medium),False,False,False,False,False,True
785,corrupt_posterization_0045.jpg,Corruption,posterization,0,0,0,0,1,0,65.0,DEGRADED,100.0,ACCEPTABLE,0.0151,0.3437,0.017,0.0222,0.0602,0.426,0.12735,None,False,False,False,False,False,False
786,corrupt_jpeg_heavy_0046.jpg,Corruption,jpeg_blockiness,0,0,0,0,1,0,68.0,DEGRADED,67.1,DEGRADED,0.3602,0.0038,0.0044,0.0,0.9736,0.0169,0.1268,blur(low); corruption(high),True,False,False,False,True,False
787,corrupt_jpeg_web_0047.jpg,Corruption,web_compression,0,0,0,0,1,0,78.0,ACCEPTABLE,72.0,DEGRADED,0.0162,0.0003,0.088,0.0,0.7573,0.0665,0.07368,corruption(high),False,False,False,False,True,False
788,corrupt_posterization_0048.jpg,Corruption,posterization,0,0,0,0,1,0,65.0,DEGRADED,50.7,DEFECTIVE,0.0002,0.1756,0.0004,0.0,0.0371,0.8262,0.25595,defect(high),False,False,False,False,False,True
789,corrupt_jpeg_heavy_0049.jpg,Corruption,jpeg_blockiness,0,0,0,0,1,0,68.0,DEGRADED,72.0,DEGRADED,0.2948,0.001,0.0056,0.0,0.9778,0.0172,0.07028,corruption(high),False,False,False,False,True,False
790,corrupt_jpeg_web_0050.jpg,Corruption,web_compression,0,0,0,0,1,0,78.0,ACCEPTABLE,72.0,DEGRADED,0.0832,0.008,0.0079,0.0,0.7518,0.3521,0.06212,corruption(high),False,False,False,False,True,False
791,corrupt_posterization_0051.jpg,Corruption,posterization,0,0,0,0,1,0,65.0,DEGRADED,23.4,DEFECTIVE,0.0,0.9726,0.0001,0.0003,0.0021,0.8524,0.44011,underexposure(high); defect(high),False,True,False,False,False,True
792,corrupt_jpeg_heavy_0052.jpg,Corruption,jpeg_blockiness,0,0,0,0,1,0,68.0,DEGRADED,67.1,DEGRADED,0.4755,0.0074,0.0051,0.0,0.9312,0.0778,0.05843,blur(low); corruption(high),True,False,False,False,True,False
793,corrupt_jpeg_web_0053.jpg,Corruption,web_compression,0,0,0,0,1,0,78.0,ACCEPTABLE,51.0,DEGRADED,0.0008,0.0004,0.8317,0.0,0.8055,0.0492,0.1755,overexposure(high); corruption(high),False,False,True,False,True,False
794,corrupt_posterization_0054.jpg,Corruption,posterization,0,0,0,0,1,0,65.0,DEGRADED,100.0,ACCEPTABLE,0.0114,0.3292,0.0031,0.0002,0.2985,0.5393,0.06754,None,False,False,False,False,False,False
795,corrupt_jpeg_heavy_0055.jpg,Corruption,jpeg_blockiness,0,0,0,0,1,0,68.0,DEGRADED,60.2,DEGRADED,0.4958,0.003,0.0051,0.0,0.9468,0.0507,0.0662,blur(medium); corruption(high),True,False,False,False,True,False
796,corrupt_jpeg_web_0056.jpg,Corruption,web_compression,0,0,0,0,1,0,78.0,ACCEPTABLE,95.8,ACCEPTABLE,0.0082,0.0008,0.0256,0.0,0.6037,0.2518,0.12107,corruption(low),False,False,False,False,True,False
797,corrupt_posterization_0057.jpg,Corruption,posterization,0,0,0,0,1,0,65.0,DEGRADED,68.5,DEGRADED,0.0048,0.007,0.0074,0.0012,0.1579,0.5756,0.11746,defect(medium),False,False,False,False,False,True
798,corrupt_jpeg_heavy_0058.jpg,Corruption,jpeg_blockiness,0,0,0,0,1,0,68.0,DEGRADED,29.2,DEFECTIVE,0.0145,0.0152,0.0105,0.0,0.934,0.2576,0.29757,corruption(high); defect(high),False,False,False,False,True,True
799,corrupt_jpeg_web_0059.jpg,Corruption,web_compression,0,0,0,0,1,0,78.0,ACCEPTABLE,95.8,ACCEPTABLE,0.1007,0.0078,0.023,0.0003,0.5542,0.4032,0.04409,corruption(low),False,False,False,False,True,False
800,corrupt_posterization_0060.jpg,Corruption,posterization,0,0,0,0,1,0,65.0,DEGRADED,54.5,DEFECTIVE,0.0,0.1758,0.0002,0.0005,0.0042,0.7543,0.10854,defect(high),False,False,False,False,False,True
801,corrupt_jpeg_heavy_0061.jpg,Corruption,jpeg_blockiness,0,0,0,0,1,0,68.0,DEGRADED,72.0,DEGRADED,0.1436,0.0003,0.1383,0.0,0.9723,0.0091,0.06609,corruption(high),False,False,False,False,True,False
802,corrupt_jpeg_web_0062.jpg,Corruption,web_compression,0,0,0,0,1,0,78.0,ACCEPTABLE,44.0,DEFECTIVE,0.0,0.0316,0.0003,0.0,0.2586,0.7951,0.40595,defect(high),False,False,False,False,False,True
803,corrupt_posterization_0063.jpg,Corruption,posterization,0,0,0,0,1,0,65.0,DEGRADED,30.6,DEFECTIVE,0.0009,0.9975,0.0002,0.0012,0.0024,0.871,0.24682,underexposure(high); defect(high),False,True,False,False,False,True
804,corrupt_jpeg_heavy_0064.jpg,Corruption,jpeg_blockiness,0,0,0,0,1,0,68.0,DEGRADED,67.1,DEGRADED,0.4031,0.0004,0.0267,0.0,0.9581,0.0056,0.09329,blur(low); corruption(high),True,False,False,False,True,False
805,corrupt_jpeg_web_0065.jpg,Corruption,web_compression,0,0,0,0,1,0,78.0,ACCEPTABLE,72.0,DEGRADED,0.0012,0.0005,0.146,0.0,0.845,0.1026,0.1589,corruption(high),False,False,False,False,True,False
806,corrupt_posterization_0066.jpg,Corruption,posterization,0,0,0,0,1,0,65.0,DEGRADED,54.5,DEGRADED,0.0002,0.8186,0.0004,0.0045,0.0018,0.6575,0.12748,defect(high),False,False,False,False,False,True
807,corrupt_jpeg_heavy_0067.jpg,Corruption,jpeg_blockiness,0,0,0,0,1,0,68.0,DEGRADED,67.1,DEGRADED,0.4371,0.0026,0.0056,0.0,0.9549,0.0473,0.03595,blur(low); corruption(high),True,False,False,False,True,False
808,corrupt_jpeg_web_0068.jpg,Corruption,web_compression,0,0,0,0,1,0,78.0,ACCEPTABLE,72.0,DEGRADED,0.0162,0.0001,0.2469,0.0,0.8682,0.0214,0.09208,corruption(high),False,False,False,False,True,False
809,corrupt_posterization_0069.jpg,Corruption,posterization,0,0,0,0,1,0,65.0,DEGRADED,65.6,DEGRADED,0.0173,0.0094,0.0044,0.0001,0.5746,0.5858,0.12192,corruption(low); defect(medium),False,False,False,False,True,True
810,corrupt_jpeg_heavy_0070.jpg,Corruption,jpeg_blockiness,0,0,0,0,1,0,68.0,DEGRADED,72.0,DEGRADED,0.1746,0.0,0.0317,0.0,0.9935,0.0007,0.10513,corruption(high),False,False,False,False,True,False
811,corrupt_jpeg_web_0071.jpg,Corruption,web_compression,0,0,0,0,1,0,78.0,ACCEPTABLE,42.3,DEGRADED,0.0165,0.0026,0.0576,0.0,0.715,0.1388,0.24817,corruption(medium); defect(high),False,False,False,False,True,True
812,corrupt_posterization_0072.jpg,Corruption,posterization,0,0,0,0,1,0,65.0,DEGRADED,68.5,DEGRADED,0.0033,0.1433,0.0041,0.0017,0.0598,0.658,0.06833,defect(medium),False,False,False,False,False,True
813,corrupt_jpeg_heavy_0073.jpg,Corruption,jpeg_blockiness,0,0,0,0,1,0,68.0,DEGRADED,72.0,DEGRADED,0.1431,0.0136,0.0104,0.0,0.9328,0.1378,0.12977,corruption(high),False,False,False,False,True,False
814,corrupt_jpeg_web_0074.jpg,Corruption,web_compression,0,0,0,0,1,0,78.0,ACCEPTABLE,60.2,DEGRADED,0.4819,0.0308,0.0419,0.0002,0.8707,0.0979,0.03601,blur(medium); corruption(high),True,False,False,False,True,False
815,corrupt_posterization_0075.jpg,Corruption,posterization,0,0,0,0,1,0,65.0,DEGRADED,47.9,DEGRADED,0.0002,0.9815,0.0002,0.006,0.0011,0.555,0.12542,underexposure(high); defect(medium),False,True,False,False,False,True
816,corrupt_jpeg_heavy_0076.jpg,Corruption,jpeg_blockiness,0,0,0,0,1,0,68.0,DEGRADED,51.0,DEGRADED,0.7608,0.0211,0.0119,0.0,0.8684,0.0346,0.1111,blur(high); corruption(high),True,False,False,False,True,False
817,corrupt_jpeg_web_0077.jpg,Corruption,web_compression,0,0,0,0,1,0,78.0,ACCEPTABLE,28.5,DEFECTIVE,0.4133,0.074,0.0215,0.0003,0.8085,0.2808,0.23717,blur(low); corruption(high); defect(high),True,False,False,False,True,True
818,corrupt_posterization_0078.jpg,Corruption,posterization,0,0,0,0,1,0,65.0,DEGRADED,54.5,DEGRADED,0.0011,0.0951,0.0015,0.0042,0.008,0.6857,0.10774,defect(high),False,False,False,False,False,True
819,corrupt_jpeg_heavy_0079.jpg,Corruption,jpeg_blockiness,0,0,0,0,1,0,68.0,DEGRADED,72.0,DEGRADED,0.0814,0.0003,0.0364,0.0,0.9834,0.0078,0.08981,corruption(high),False,False,False,False,True,False
820,corrupt_jpeg_web_0080.jpg,Corruption,web_compression,0,0,0,0,1,0,78.0,ACCEPTABLE,61.8,DEGRADED,0.8991,0.0057,0.0279,0.0001,0.6779,0.0267,0.02811,blur(high); corruption(medium),True,False,False,False,True,False
821,corrupt_posterization_0081.jpg,Corruption,posterization,0,0,0,0,1,0,65.0,DEGRADED,80.4,DEGRADED,0.001,0.6855,0.001,0.0395,0.0021,0.6325,0.05124,defect(low),False,False,False,False,False,True
822,corrupt_jpeg_heavy_0082.jpg,Corruption,jpeg_blockiness,0,0,0,0,1,0,68.0,DEGRADED,51.0,DEGRADED,0.7293,0.0098,0.0332,0.0001,0.805,0.0357,0.07045,blur(high); corruption(high),True,False,False,False,True,False
823,corrupt_jpeg_web_0083.jpg,Corruption,web_compression,0,0,0,0,1,0,78.0,ACCEPTABLE,80.4,DEGRADED,0.0056,0.0092,0.005,0.0002,0.1755,0.5752,0.08384,defect(low),False,False,False,False,False,True
824,corrupt_posterization_0084.jpg,Corruption,posterization,0,0,0,0,1,0,65.0,DEGRADED,54.5,DEFECTIVE,0.0001,0.0458,0.0012,0.0053,0.0019,0.7844,0.15301,defect(high),False,False,False,False,False,True
825,corrupt_jpeg_heavy_0085.jpg,Corruption,jpeg_blockiness,0,0,0,0,1,0,68.0,DEGRADED,72.0,DEGRADED,0.2089,0.0008,0.0052,0.0,0.9779,0.0242,0.08925,corruption(high),False,False,False,False,True,False
826,corrupt_jpeg_web_0086.jpg,Corruption,web_compression,0,0,0,0,1,0,78.0,ACCEPTABLE,72.0,DEGRADED,0.0236,0.0007,0.038,0.0,0.9442,0.0157,0.16202,corruption(high),False,False,False,False,True,False
827,corrupt_posterization_0087.jpg,Corruption,posterization,0,0,0,0,1,0,65.0,DEGRADED,68.5,DEGRADED,0.0015,0.1243,0.0039,0.0016,0.0343,0.5942,0.08104,defect(medium),False,False,False,False,False,True
828,corrupt_jpeg_heavy_0088.jpg,Corruption,jpeg_blockiness,0,0,0,0,1,0,68.0,DEGRADED,72.0,DEGRADED,0.1975,0.0003,0.0266,0.0,0.9874,0.0048,0.07073,corruption(high),False,False,False,False,True,False
829,corrupt_jpeg_web_0089.jpg,Corruption,web_compression,0,0,0,0,1,0,78.0,ACCEPTABLE,83.2,ACCEPTABLE,0.5222,0.0039,0.0462,0.0022,0.2594,0.2084,0.13188,blur(medium),True,False,False,False,False,False
830,corrupt_posterization_0090.jpg,Corruption,posterization,0,0,0,0,1,0,65.0,DEGRADED,77.5,DEGRADED,0.0033,0.186,0.0009,0.3886,0.0005,0.5542,0.10354,noise(low); defect(low),False,False,False,True,False,True
831,corrupt_jpeg_heavy_0091.jpg,Corruption,jpeg_blockiness,0,0,0,0,1,0,68.0,DEGRADED,72.0,DEGRADED,0.2037,0.0018,0.034,0.0,0.9143,0.0845,0.16376,corruption(high),False,False,False,False,True,False
832,corrupt_jpeg_web_0092.jpg,Corruption,web_compression,0,0,0,0,1,0,78.0,ACCEPTABLE,100.0,ACCEPTABLE,0.0298,0.0152,0.0863,0.0015,0.4561,0.3844,0.11003,None,False,False,False,False,False,False
833,corrupt_posterization_0093.jpg,Corruption,posterization,0,0,0,0,1,0,65.0,DEGRADED,68.5,DEGRADED,0.0013,0.0134,0.0121,0.0654,0.005,0.6583,0.09322,defect(medium),False,False,False,False,False,True
834,corrupt_jpeg_heavy_0094.jpg,Corruption,jpeg_blockiness,0,0,0,0,1,0,68.0,DEGRADED,60.2,DEGRADED,0.6031,0.0171,0.0122,0.0,0.896,0.0655,0.09087,blur(medium); corruption(high),True,False,False,False,True,False
835,corrupt_jpeg_web_0095.jpg,Corruption,web_compression,0,0,0,0,1,0,78.0,ACCEPTABLE,44.0,DEFECTIVE,0.0001,0.0036,0.0169,0.0002,0.1546,0.6564,0.42674,defect(high),False,False,False,False,False,True
836,corrupt_posterization_0096.jpg,Corruption,posterization,0,0,0,0,1,0,65.0,DEGRADED,54.5,DEFECTIVE,0.0002,0.8089,0.0006,0.0004,0.0095,0.743,0.06586,defect(high),False,False,False,False,False,True
837,corrupt_jpeg_heavy_0097.jpg,Corruption,jpeg_blockiness,0,0,0,0,1,0,68.0,DEGRADED,72.0,DEGRADED,0.3315,0.0041,0.0156,0.0,0.9092,0.0664,0.05571,corruption(high),False,False,False,False,True,False
838,corrupt_jpeg_web_0098.jpg,Corruption,web_compression,0,0,0,0,1,0,78.0,ACCEPTABLE,72.0,DEGRADED,0.0283,0.0001,0.1283,0.0,0.9818,0.0041,0.10089,corruption(high),False,False,False,False,True,False
839,corrupt_posterization_0099.jpg,Corruption,posterization,0,0,0,0,1,0,65.0,DEGRADED,54.5,DEFECTIVE,0.0,0.4977,0.0001,0.0802,0.0001,0.7742,0.13599,defect(high),False,False,False,False,False,True
840,corrupt_jpeg_heavy_0100.jpg,Corruption,jpeg_blockiness,0,0,0,0,1,0,68.0,DEGRADED,72.0,DEGRADED,0.225,0.0057,0.0281,0.0,0.8718,0.1313,0.10218,corruption(high),False,False,False,False,True,False
841,corrupt_jpeg_web_0101.jpg,Corruption,web_compression,0,0,0,0,1,0,78.0,ACCEPTABLE,70.1,DEGRADED,0.025,0.0013,0.0089,0.0,0.7686,0.3264,0.21566,corruption(high),False,False,False,False,True,False
842,corrupt_posterization_0102.jpg,Corruption,posterization,0,0,0,0,1,0,65.0,DEGRADED,68.5,DEGRADED,0.0008,0.0078,0.0041,0.0021,0.0193,0.6809,0.06883,defect(medium),False,False,False,False,False,True
843,corrupt_jpeg_heavy_0103.jpg,Corruption,jpeg_blockiness,0,0,0,0,1,0,68.0,DEGRADED,51.0,DEGRADED,0.8024,0.0156,0.0093,0.0,0.8967,0.0319,0.03829,blur(high); corruption(high),True,False,False,False,True,False
844,corrupt_jpeg_web_0104.jpg,Corruption,web_compression,0,0,0,0,1,0,78.0,ACCEPTABLE,80.3,ACCEPTABLE,0.5888,0.0043,0.0198,0.0002,0.6054,0.1476,0.05875,blur(medium); corruption(low),True,False,False,False,True,False
845,corrupt_posterization_0105.jpg,Corruption,posterization,0,0,0,0,1,0,65.0,DEGRADED,54.5,DEGRADED,0.0007,0.0063,0.0043,0.0026,0.0125,0.6914,0.08165,defect(high),False,False,False,False,False,True
846,corrupt_jpeg_heavy_0106.jpg,Corruption,jpeg_blockiness,0,0,0,0,1,0,68.0,DEGRADED,67.1,DEGRADED,0.4199,0.0012,0.0043,0.0,0.9689,0.0229,0.10348,blur(low); corruption(high),True,False,False,False,True,False
847,corrupt_jpeg_web_0107.jpg,Corruption,web_compression,0,0,0,0,1,0,78.0,ACCEPTABLE,100.0,ACCEPTABLE,0.1818,0.0016,0.0266,0.0002,0.3816,0.2533,0.11938,None,False,False,False,False,False,False
848,corrupt_posterization_0108.jpg,Corruption,posterization,0,0,0,0,1,0,65.0,DEGRADED,53.9,DEFECTIVE,0.0,0.2482,0.0004,0.0003,0.0031,0.8618,0.18753,defect(high),False,False,False,False,False,True
849,corrupt_jpeg_heavy_0109.jpg,Corruption,jpeg_blockiness,0,0,0,0,1,0,68.0,DEGRADED,72.0,DEGRADED,0.326,0.0146,0.0055,0.0,0.9296,0.1276,0.03801,corruption(high),False,False,False,False,True,False
850,corrupt_jpeg_web_0110.jpg,Corruption,web_compression,0,0,0,0,1,0,78.0,ACCEPTABLE,93.0,ACCEPTABLE,0.4774,0.0012,0.0651,0.0001,0.4825,0.0434,0.06789,blur(low),True,False,False,False,False,False
851,corrupt_posterization_0111.jpg,Corruption,posterization,0,0,0,0,1,0,65.0,DEGRADED,95.8,ACCEPTABLE,0.0398,0.1766,0.034,0.0017,0.5237,0.3827,0.0904,corruption(low),False,False,False,False,True,False
852,corrupt_jpeg_heavy_0112.jpg,Corruption,jpeg_blockiness,0,0,0,0,1,0,68.0,DEGRADED,72.0,DEGRADED,0.1573,0.0011,0.0051,0.0,0.9705,0.0534,0.09696,corruption(high),False,False,False,False,True,False
853,corrupt_jpeg_web_0113.jpg,Corruption,web_compression,0,0,0,0,1,0,78.0,ACCEPTABLE,100.0,ACCEPTABLE,0.0182,0.0003,0.1269,0.0004,0.3052,0.192,0.16689,None,False,False,False,False,False,False
854,corrupt_posterization_0114.jpg,Corruption,posterization,0,0,0,0,1,0,65.0,DEGRADED,54.5,DEFECTIVE,0.0005,0.0079,0.0079,0.0019,0.0223,0.7095,0.08164,defect(high),False,False,False,False,False,True
855,corrupt_jpeg_heavy_0115.jpg,Corruption,jpeg_blockiness,0,0,0,0,1,0,68.0,DEGRADED,67.1,DEGRADED,0.391,0.0007,0.019,0.0,0.9621,0.0219,0.06492,blur(low); corruption(high),True,False,False,False,True,False
856,corrupt_jpeg_web_0116.jpg,Corruption,web_compression,0,0,0,0,1,0,78.0,ACCEPTABLE,100.0,ACCEPTABLE,0.0547,0.0044,0.0273,0.0006,0.5024,0.4129,0.09946,None,False,False,False,False,False,False
857,corrupt_posterization_0117.jpg,Corruption,posterization,0,0,0,0,1,0,65.0,DEGRADED,54.5,DEFECTIVE,0.0001,0.0415,0.0003,0.0021,0.0024,0.7818,0.13988,defect(high),False,False,False,False,False,True
858,corrupt_jpeg_heavy_0118.jpg,Corruption,jpeg_blockiness,0,0,0,0,1,0,68.0,DEGRADED,51.0,DEGRADED,0.8401,0.002,0.0144,0.0,0.9358,0.0089,0.05371,blur(high); corruption(high),True,False,False,False,True,False
859,corrupt_jpeg_web_0119.jpg,Corruption,web_compression,0,0,0,0,1,0,78.0,ACCEPTABLE,87.4,ACCEPTABLE,0.0016,0.0119,0.0052,0.0,0.6446,0.2713,0.14847,corruption(medium),False,False,False,False,True,False
860,corrupt_posterization_0120.jpg,Corruption,posterization,0,0,0,0,1,0,65.0,DEGRADED,45.4,DEFECTIVE,0.0001,0.0232,0.0016,0.001,0.0038,0.8127,0.37056,defect(high),False,False,False,False,False,True
861,corrupt_jpeg_heavy_0121.jpg,Corruption,jpeg_blockiness,0,0,0,0,1,0,68.0,DEGRADED,62.2,DEGRADED,0.0369,0.0004,0.5754,0.0,0.9184,0.0223,0.12663,overexposure(medium); corruption(high),False,False,True,False,True,False
862,corrupt_jpeg_web_0122.jpg,Corruption,web_compression,0,0,0,0,1,0,78.0,ACCEPTABLE,72.0,DEGRADED,0.1219,0.0359,0.0071,0.0,0.8882,0.2713,0.06136,corruption(high),False,False,False,False,True,False
863,corrupt_posterization_0123.jpg,Corruption,posterization,0,0,0,0,1,0,65.0,DEGRADED,54.5,DEFECTIVE,0.0001,0.0406,0.002,0.0025,0.0026,0.7827,0.11505,defect(high),False,False,False,False,False,True
864,corrupt_jpeg_heavy_0124.jpg,Corruption,jpeg_blockiness,0,0,0,0,1,0,68.0,DEGRADED,51.0,DEGRADED,0.6876,0.0244,0.0221,0.0,0.8914,0.0383,0.03609,blur(high); corruption(high),True,False,False,False,True,False
865,corrupt_jpeg_web_0125.jpg,Corruption,web_compression,0,0,0,0,1,0,78.0,ACCEPTABLE,33.7,DEFECTIVE,0.5006,0.0047,0.2487,0.0028,0.6128,0.0624,0.324,blur(medium); corruption(low); defect(high),True,False,False,False,True,True
866,corrupt_posterization_0126.jpg,Corruption,posterization,0,0,0,0,1,0,65.0,DEGRADED,68.5,DEGRADED,0.0072,0.0065,0.0069,0.0008,0.1721,0.6139,0.0745,defect(medium),False,False,False,False,False,True
867,corrupt_jpeg_heavy_0127.jpg,Corruption,jpeg_blockiness,0,0,0,0,1,0,68.0,DEGRADED,72.0,DEGRADED,0.3061,0.0056,0.0513,0.0001,0.9049,0.1015,0.09297,corruption(high),False,False,False,False,True,False
868,corrupt_jpeg_web_0128.jpg,Corruption,web_compression,0,0,0,0,1,0,78.0,ACCEPTABLE,72.0,DEGRADED,0.2032,0.0039,0.006,0.0,0.9357,0.0622,0.04372,corruption(high),False,False,False,False,True,False
869,corrupt_posterization_0129.jpg,Corruption,posterization,0,0,0,0,1,0,65.0,DEGRADED,54.5,DEFECTIVE,0.0001,0.066,0.0033,0.0037,0.0034,0.7442,0.11637,defect(high),False,False,False,False,False,True
870,corrupt_jpeg_heavy_0130.jpg,Corruption,jpeg_blockiness,0,0,0,0,1,0,68.0,DEGRADED,72.0,DEGRADED,0.0928,0.0014,0.0072,0.0,0.9586,0.0945,0.12245,corruption(high),False,False,False,False,True,False
871,corrupt_jpeg_web_0131.jpg,Corruption,web_compression,0,0,0,0,1,0,78.0,ACCEPTABLE,86.0,ACCEPTABLE,0.1635,0.0005,0.5337,0.0002,0.4893,0.0528,0.14207,overexposure(medium),False,False,True,False,False,False
872,corrupt_posterization_0132.jpg,Corruption,posterization,0,0,0,0,1,0,65.0,DEGRADED,54.5,DEFECTIVE,0.0,0.5741,0.0003,0.0022,0.0012,0.7592,0.1571,defect(high),False,False,False,False,False,True
873,corrupt_jpeg_heavy_0133.jpg,Corruption,jpeg_blockiness,0,0,0,0,1,0,68.0,DEGRADED,70.3,DEGRADED,0.0711,0.0001,0.1036,0.0,0.9856,0.0042,0.21075,corruption(high),False,False,False,False,True,False
874,corrupt_jpeg_web_0134.jpg,Corruption,web_compression,0,0,0,0,1,0,78.0,ACCEPTABLE,70.6,DEGRADED,0.1429,0.0006,0.0134,0.0,0.8986,0.0333,0.204,corruption(high),False,False,False,False,True,False
875,corrupt_posterization_0135.jpg,Corruption,posterization,0,0,0,0,1,0,65.0,DEGRADED,100.0,ACCEPTABLE,0.0181,0.7897,0.0143,0.0104,0.0821,0.3583,0.05909,None,False,False,False,False,False,False
876,corrupt_jpeg_heavy_0136.jpg,Corruption,jpeg_blockiness,0,0,0,0,1,0,68.0,DEGRADED,72.0,DEGRADED,0.1499,0.0018,0.0493,0.0,0.8895,0.0949,0.15785,corruption(high),False,False,False,False,True,False
877,corrupt_jpeg_web_0137.jpg,Corruption,web_compression,0,0,0,0,1,0,78.0,ACCEPTABLE,30.8,DEFECTIVE,0.3089,0.0013,0.0101,0.0,0.7451,0.0893,0.26396,corruption(high); defect(high),False,False,False,False,True,True
878,corrupt_posterization_0138.jpg,Corruption,posterization,0,0,0,0,1,0,65.0,DEGRADED,100.0,ACCEPTABLE,0.0005,0.0395,0.0022,0.1013,0.0038,0.4155,0.11111,None,False,False,False,False,False,False
879,corrupt_jpeg_heavy_0139.jpg,Corruption,jpeg_blockiness,0,0,0,0,1,0,68.0,DEGRADED,72.0,DEGRADED,0.1406,0.0012,0.0071,0.0,0.9747,0.0408,0.14867,corruption(high),False,False,False,False,True,False
880,corrupt_jpeg_web_0140.jpg,Corruption,web_compression,0,0,0,0,1,0,78.0,ACCEPTABLE,67.1,DEGRADED,0.3735,0.0015,0.0066,0.0,0.77,0.0534,0.07383,blur(low); corruption(high),True,False,False,False,True,False
881,corrupt_posterization_0141.jpg,Corruption,posterization,0,0,0,0,1,0,65.0,DEGRADED,31.6,DEFECTIVE,0.0,0.9412,0.0002,0.0018,0.0003,0.8002,0.22496,underexposure(high); defect(high),False,True,False,False,False,True
882,corrupt_jpeg_heavy_0142.jpg,Corruption,jpeg_blockiness,0,0,0,0,1,0,68.0,DEGRADED,60.2,DEGRADED,0.5597,0.0033,0.0109,0.0,0.8976,0.0532,0.11896,blur(medium); corruption(high),True,False,False,False,True,False
883,corrupt_jpeg_web_0143.jpg,Corruption,web_compression,0,0,0,0,1,0,78.0,ACCEPTABLE,100.0,ACCEPTABLE,0.2727,0.0001,0.0448,0.0,0.3959,0.0171,0.08125,None,False,False,False,False,False,False
